Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->32_TCF19_TKT_LTBP4,0.1470954,0.24110436,-0.68992144,-0.7129057
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->35_SRP14_PIGT_PDGFRA,0.018015953,0.3834248,-1.5704714,-4.411597
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->36_PLXDC2_CD320_PPARG,0.63385344,0.9159113,-1.9952826,-0.53105855
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->38_PODNL1_STARD10_MS4A12,0.65110534,0.5255323,0.96056885,0.3091116
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->42_FCGR3A_HTRA3_FCGR2A,1.8115277,1.6791279,0.3317373,0.10949481
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->44_CKAP4_PLAU_LAMA4,0.23959656,0.91765785,-2.1702905,-1.9373492
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->46_GPRC5C_COL4A2_S100A16,0.34463555,0.5033282,-1.4979719,-0.5464279
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->47_LYPD8_AQP7_DSTN,1.6449492,1.3378885,0.5314469,0.29808524
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->48_EID1_LSAMP_CAV1,0.36311293,0.46674073,-0.75634044,-0.36220303
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->49_ADCY3_MKI67_CPXM2,0.053785495,0.7815003,-1.8978808,-3.8609571
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->51_BUB3_IL6ST_HIPK2,0.48820332,0.48593387,0.0112811355,0.0067220796
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->58_NEXN_BCL11B_HOPX,0.23679686,0.95568955,-1.3018767,-2.0128922
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->59_POGLUT1_CFH_ADAMTS7,0.13625467,0.23876843,-1.0288975,-0.80930644
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->61_PLEKHB1_GPR155_TSPAN1,0.33953154,0.5799077,-0.9713192,-0.7722777
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->63_GIMAP4_SLC24A4_DYNLT3,0.8987928,0.8759334,0.046052065,0.03716737
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->64_C1QTNF3_RGS2_FILIP1L,0.9099994,0.8716267,0.27740902,0.062155195
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->68_PSTPIP2_ARHGDIB_PLXND1,0.46481416,1.1783175,-1.1445478,-1.3420025
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->69_CAV1_TDP2_TNFRSF12A,1.0501503,1.3167157,-1.4343178,-0.32634813
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->76_ANO7_XKR4_CCDC102B,0.5727712,0.3391036,1.4170212,0.7562328
cosmx_wt_120,GSE1,1_LEF1_KLF2_CD6<->79_GNLY_LAMTOR2_CCDC102B,0.80056983,0.5200269,1.4595354,0.622441
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->5_RAC2_PIK3IP1_UCP2,1.5947344,1.7503304,-0.22203541,-0.1343111
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->11_CTSL_SLAMF8_GYPC,0.41924435,0.4337799,-0.062198132,-0.04917182
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->12_CYBA_CXCR4_TNFAIP6,1.1971946,0.756616,1.6944876,0.66202444
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->16_FTH1_CPA3_CLU,0.17830792,0.48473322,-0.68428886,-1.4428202
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->18_CAPN9_ANO7_PPP1R1B,1.6633208,1.1108263,1.8392652,0.5824333
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->19_BID_GRN_DDAH2,0.07545579,1.0605335,-1.2641342,-3.8130147
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->20_APOE_MAP1LC3A_FOXF1,0.17734018,0.49830872,-1.0351722,-1.4905204
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->21_SORCS1_CST3_CRYAB,0.18319449,0.26860392,-0.97381616,-0.5521043
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->22_PNISR_MCL1_LUC7L3,0.32266596,0.59573984,-0.93544567,-0.884641
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->23_TMIGD2_SRI_ARHGDIB,0.32569003,0.2108424,1.2263526,0.6273345
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->24_WFDC2_POLR2J3_GNAI2,0.2446649,0.36521983,-1.3668122,-0.5779579
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->26_LBH_CALD1_EMP3,0.6433127,0.23988983,2.7482362,1.4231482
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->27_PDK1_CKAP2_PPP1R15A,0.11140553,0.29493082,-0.79997987,-1.4045557
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->28_BCAP31_RBPMS_RNF7,0.05705082,0.19135264,-1.1947807,-1.7459142
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->32_TCF19_TKT_LTBP4,0.05509364,0.18812113,-1.1397082,-1.7717042
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->35_SRP14_PIGT_PDGFRA,0.08841812,0.18465489,-0.665039,-1.0624176
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->36_PLXDC2_CD320_PPARG,0.6245042,1.185327,-1.4839679,-0.9245019
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->38_PODNL1_STARD10_MS4A12,0.17446202,0.33714902,-1.6896133,-0.9504735
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->42_FCGR3A_HTRA3_FCGR2A,0.69984424,1.025212,-0.97875565,-0.5508166
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->44_CKAP4_PLAU_LAMA4,0.28695548,0.34545642,-0.22255053,-0.26767686
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->46_GPRC5C_COL4A2_S100A16,0.29572678,0.55418056,-1.103838,-0.9060912
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->47_LYPD8_AQP7_DSTN,2.0030475,0.8980409,2.1203823,1.1573435
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->48_EID1_LSAMP_CAV1,0.5642623,0.35307464,1.3556224,0.67639273
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->49_ADCY3_MKI67_CPXM2,0.10263357,0.3216902,-0.9097643,-1.6481692
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->51_BUB3_IL6ST_HIPK2,0.17703904,0.5961844,-1.015309,-1.7516911
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->58_NEXN_BCL11B_HOPX,0.17543225,0.63646895,-1.3215069,-1.8591762
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->59_POGLUT1_CFH_ADAMTS7,0.079509385,0.17637855,-0.8748002,-1.1494781
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->61_PLEKHB1_GPR155_TSPAN1,0.13988182,0.5881712,-0.9318208,-2.0720277
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->63_GIMAP4_SLC24A4_DYNLT3,1.7578388,0.4591812,2.986531,1.9366674
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->64_C1QTNF3_RGS2_FILIP1L,0.6073874,0.769577,-0.7718686,-0.34144866
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->68_PSTPIP2_ARHGDIB_PLXND1,0.64907444,0.95929545,-0.71301067,-0.5635913
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->69_CAV1_TDP2_TNFRSF12A,1.26564,1.1438311,0.55226,0.14599307
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->76_ANO7_XKR4_CCDC102B,0.18688324,0.58856547,-1.0044276,-1.6550658
cosmx_wt_120,GSE1,4_CD99_LCP1_CSPG4<->79_GNLY_LAMTOR2_CCDC102B,2.2874017,0.7056711,3.194386,1.696642
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->11_CTSL_SLAMF8_GYPC,0.29004186,0.8738023,-1.986526,-1.5910457
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->12_CYBA_CXCR4_TNFAIP6,1.2219952,1.6922096,-1.3915371,-0.46966964
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->16_FTH1_CPA3_CLU,0.35664743,0.5433605,-0.734879,-0.60741097
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->18_CAPN9_ANO7_PPP1R1B,1.0740163,2.2557855,-2.2961724,-1.0706139
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->19_BID_GRN_DDAH2,2.3977132,1.6264933,0.8873906,0.55989414
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->20_APOE_MAP1LC3A_FOXF1,0.6427748,1.146733,-0.89138246,-0.83514434
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->21_SORCS1_CST3_CRYAB,0.10952741,0.50475776,-2.1532648,-2.2042992
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->22_PNISR_MCL1_LUC7L3,1.8720326,2.047482,-0.3151098,-0.1292452
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->23_TMIGD2_SRI_ARHGDIB,2.6369047,0.8546926,3.5482056,1.625368
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->24_WFDC2_POLR2J3_GNAI2,1.3210049,0.87755084,2.9391828,0.59008116
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->26_LBH_CALD1_EMP3,0.39516258,0.6129873,-0.92486274,-0.6334109
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->27_PDK1_CKAP2_PPP1R15A,0.27914563,0.56461877,-1.0129876,-1.0162591
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->28_BCAP31_RBPMS_RNF7,2.9385216,1.0960152,3.6566632,1.4228227
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->32_TCF19_TKT_LTBP4,2.2045727,0.6083548,5.617189,1.8575141
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->35_SRP14_PIGT_PDGFRA,0.16580175,0.3604367,-1.2043043,-1.1202867
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->36_PLXDC2_CD320_PPARG,2.1441479,1.8858149,0.49969545,0.18521632
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->38_PODNL1_STARD10_MS4A12,0.6349114,0.73624206,-0.4600906,-0.21362486
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->42_FCGR3A_HTRA3_FCGR2A,3.684033,2.5634458,1.6250341,0.5232016
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->44_CKAP4_PLAU_LAMA4,1.8658253,1.378292,1.1224788,0.43693236
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->46_GPRC5C_COL4A2_S100A16,0.9844142,1.0245548,-0.13899596,-0.057659827
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->47_LYPD8_AQP7_DSTN,0.34065402,1.1115243,-1.1691767,-1.7061604
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->48_EID1_LSAMP_CAV1,0.40335697,0.69570374,-1.3722436,-0.7864159
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->49_ADCY3_MKI67_CPXM2,0.7408117,1.1630291,-0.89653766,-0.6507084
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->51_BUB3_IL6ST_HIPK2,0.5038387,0.86971766,-0.83145165,-0.7875851
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->58_NEXN_BCL11B_HOPX,1.1478499,1.2785952,-0.3799986,-0.15562561
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->59_POGLUT1_CFH_ADAMTS7,0.30675223,0.3706118,-0.44923285,-0.27283496
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->61_PLEKHB1_GPR155_TSPAN1,0.24483468,1.1839728,-1.4726528,-2.2737563
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->63_GIMAP4_SLC24A4_DYNLT3,0.20467234,0.6737423,-1.1732094,-1.7188808
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->64_C1QTNF3_RGS2_FILIP1L,0.8892883,1.438964,-1.6797237,-0.6943074
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->68_PSTPIP2_ARHGDIB_PLXND1,2.608375,2.7890286,-0.26359317,-0.096611455
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->69_CAV1_TDP2_TNFRSF12A,2.5228205,2.5654175,-0.13178484,-0.024156142
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->76_ANO7_XKR4_CCDC102B,0.5162525,0.8664297,-0.60391355,-0.74700576
cosmx_wt_120,GSE1,5_RAC2_PIK3IP1_UCP2<->79_GNLY_LAMTOR2_CCDC102B,0.6003556,1.4777371,-1.2114686,-1.2995003
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->12_CYBA_CXCR4_TNFAIP6,0.64107096,0.41764176,1.5888702,0.6182181
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->16_FTH1_CPA3_CLU,0.36126155,0.1652839,2.9835248,1.1280974
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->18_CAPN9_ANO7_PPP1R1B,1.0408356,0.5686188,3.0395863,0.87220854
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->19_BID_GRN_DDAH2,0.2599724,0.28425658,-0.21698698,-0.12883529
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->20_APOE_MAP1LC3A_FOXF1,0.22784798,0.5188267,-0.86092186,-1.1871812
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->21_SORCS1_CST3_CRYAB,0.13273695,0.12383046,0.11494572,0.100203864
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->22_PNISR_MCL1_LUC7L3,0.96912646,0.39701682,2.5098045,1.2874849
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->23_TMIGD2_SRI_ARHGDIB,0.15420556,0.11882009,0.86499405,0.37607595
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->24_WFDC2_POLR2J3_GNAI2,0.34229416,0.19530931,2.0844014,0.8094759
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->26_LBH_CALD1_EMP3,0.18489262,0.11620204,1.0200318,0.6700523
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->27_PDK1_CKAP2_PPP1R15A,0.039534193,0.14280964,-1.1790482,-1.8529205
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->28_BCAP31_RBPMS_RNF7,0.005252096,0.07767244,-0.8927084,-3.8864372
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->32_TCF19_TKT_LTBP4,0.06943286,0.053886004,0.24750742,0.3657081
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->35_SRP14_PIGT_PDGFRA,0.081338376,0.09829736,-0.20806243,-0.2732164
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->36_PLXDC2_CD320_PPARG,0.30530825,0.6075488,-1.277885,-0.99273366
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->38_PODNL1_STARD10_MS4A12,0.24987307,0.18840481,0.7554905,0.40735957
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->42_FCGR3A_HTRA3_FCGR2A,0.49119282,0.52946866,-0.40091398,-0.10825578
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->44_CKAP4_PLAU_LAMA4,0.008069333,0.12697668,-1.9484693,-3.9759703
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->46_GPRC5C_COL4A2_S100A16,0.2614842,0.446058,-1.2134055,-0.7705076
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->47_LYPD8_AQP7_DSTN,0.136876,0.54031146,-1.1223583,-1.9809217
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->48_EID1_LSAMP_CAV1,0.0968754,0.14469175,-1.0870991,-0.57878035
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->49_ADCY3_MKI67_CPXM2,0.015273524,0.0655472,-1.6160672,-2.101501
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->51_BUB3_IL6ST_HIPK2,0.13842982,0.39500433,-1.0020792,-1.5127137
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->58_NEXN_BCL11B_HOPX,0.102062136,0.2873754,-1.8334637,-1.4934888
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->59_POGLUT1_CFH_ADAMTS7,0.5073665,0.12285202,4.3771772,2.0461066
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->61_PLEKHB1_GPR155_TSPAN1,1.13172,0.47265083,1.9419414,1.2596703
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->63_GIMAP4_SLC24A4_DYNLT3,0.01600852,0.10833982,-1.6692214,-2.7586515
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->64_C1QTNF3_RGS2_FILIP1L,0.39722294,0.5057172,-0.6619147,-0.34838197
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->68_PSTPIP2_ARHGDIB_PLXND1,1.2656512,0.6914907,1.7805921,0.87209815
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->69_CAV1_TDP2_TNFRSF12A,0.69762397,0.77795243,-0.52971536,-0.15723236
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->76_ANO7_XKR4_CCDC102B,0.19847666,0.3258369,-0.4309413,-0.7151807
cosmx_wt_120,GSE1,11_CTSL_SLAMF8_GYPC<->79_GNLY_LAMTOR2_CCDC102B,0.23713055,0.36940348,-0.4285998,-0.6395159
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->16_FTH1_CPA3_CLU,0.53625625,0.3819201,1.1746376,0.48965174
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->18_CAPN9_ANO7_PPP1R1B,1.6996282,1.0797515,2.856636,0.6545199
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->19_BID_GRN_DDAH2,0.7411927,0.8284153,-0.33040372,-0.16050544
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->20_APOE_MAP1LC3A_FOXF1,1.7657272,0.71677804,3.7902203,1.3006641
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->21_SORCS1_CST3_CRYAB,0.1880322,0.52462816,-1.4308321,-1.4803156
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->22_PNISR_MCL1_LUC7L3,1.1298275,0.6348212,2.4278257,0.8316804
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->23_TMIGD2_SRI_ARHGDIB,0.18711182,0.42834508,-2.4835851,-1.1948729
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->24_WFDC2_POLR2J3_GNAI2,0.9195441,0.6707252,1.4881587,0.4551969
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->26_LBH_CALD1_EMP3,0.87956893,0.37993187,4.3939166,1.2110559
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->27_PDK1_CKAP2_PPP1R15A,0.39505845,0.5109031,-0.48879,-0.37098363
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->28_BCAP31_RBPMS_RNF7,0.38335544,0.60300416,-1.1478424,-0.6534853
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->32_TCF19_TKT_LTBP4,0.34684747,0.52464664,-0.81961334,-0.5970447
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->35_SRP14_PIGT_PDGFRA,0.18629017,0.41252488,-1.1625731,-1.1469295
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->36_PLXDC2_CD320_PPARG,0.7210507,0.8337054,-0.657667,-0.20943703
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->38_PODNL1_STARD10_MS4A12,0.21073678,0.53577596,-1.561854,-1.3461877
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->42_FCGR3A_HTRA3_FCGR2A,1.7321913,1.2666793,2.546389,0.45154694
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->44_CKAP4_PLAU_LAMA4,0.536056,0.4137013,0.93882185,0.3737942
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->46_GPRC5C_COL4A2_S100A16,0.6396426,0.6335763,0.03763262,0.013747763
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->47_LYPD8_AQP7_DSTN,0.8634047,0.6803813,0.6813813,0.3436935
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->48_EID1_LSAMP_CAV1,0.6548642,0.34828538,3.7238483,0.91092587
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->49_ADCY3_MKI67_CPXM2,0.47418916,0.403808,0.5337602,0.23179321
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->51_BUB3_IL6ST_HIPK2,1.3736765,0.73074204,2.679104,0.91060823
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->58_NEXN_BCL11B_HOPX,0.40744948,0.5497342,-1.2379428,-0.43211296
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->59_POGLUT1_CFH_ADAMTS7,0.19488257,0.3128866,-0.63345224,-0.6830348
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->61_PLEKHB1_GPR155_TSPAN1,1.2083393,0.5252697,2.9838316,1.2018954
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->63_GIMAP4_SLC24A4_DYNLT3,0.099507466,0.31841713,-1.6219304,-1.6780412
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->64_C1QTNF3_RGS2_FILIP1L,0.6328008,0.87476814,-1.3252457,-0.46714926
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->68_PSTPIP2_ARHGDIB_PLXND1,1.2746677,1.0873379,0.74012494,0.22932096
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->69_CAV1_TDP2_TNFRSF12A,1.4872212,1.2796388,1.4896768,0.21688275
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->76_ANO7_XKR4_CCDC102B,1.2419457,0.43888393,3.171722,1.5006908
cosmx_wt_120,GSE1,12_CYBA_CXCR4_TNFAIP6<->79_GNLY_LAMTOR2_CCDC102B,0.53562856,0.90987843,-0.90919673,-0.7644409
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->18_CAPN9_ANO7_PPP1R1B,0.7600465,0.5858318,1.1062398,0.37560108
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->19_BID_GRN_DDAH2,0.7864289,1.0553454,-0.49714786,-0.42432702
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->20_APOE_MAP1LC3A_FOXF1,0.3318401,0.24769099,0.4657231,0.4219468
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->21_SORCS1_CST3_CRYAB,0.22161157,0.25696006,-0.25403756,-0.2135109
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->22_PNISR_MCL1_LUC7L3,0.12856993,0.22838825,-0.6179999,-0.82893515
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->23_TMIGD2_SRI_ARHGDIB,0.08728774,0.11315694,-0.15542732,-0.37447408
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->24_WFDC2_POLR2J3_GNAI2,0.3788327,0.32527584,0.4577599,0.21989715
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->26_LBH_CALD1_EMP3,0.18786025,0.2847594,-0.70614165,-0.60008365
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->27_PDK1_CKAP2_PPP1R15A,0.060475186,0.45592704,-1.7980753,-2.914388
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->28_BCAP31_RBPMS_RNF7,0.0146265775,0.10070604,-0.8024938,-2.7834861
