Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->15_CD74_CD44_RGS2,263.56036,261.72617,0.32851723,0.010075253
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->19_GLUL_RETNLB_CREB3L1,322.0196,326.80194,-0.779239,-0.021268073
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->20_GNG11_FCGRT_RBP1,185.27095,186.13869,-0.22822686,-0.006741279
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->21_NPDC1_CPXM2_KLF2,268.25427,276.59238,-2.086516,-0.04416025
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->23_VEGFA_TSC22D3_CEBPB,648.1649,609.6293,5.0120244,0.0884287
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->27_CD37_PPP2R5C_COMMD6,65.78728,80.28061,-5.039148,-0.28724295
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->30_GZMK_PAICS_OGT,80.96299,97.39328,-5.5861273,-0.2665597
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->32_MVP_STOM_S100A4,164.5668,201.45096,-8.654858,-0.29175532
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->33_VEGFB_APOBEC3C_IGHA1,126.16441,135.19183,-2.3522058,-0.09970299
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->37_CXCL8_MBNL1_CCL21,173.87994,195.06439,-5.0237393,-0.16585892
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->39_SERF2_HEYL_CD47,181.34502,186.43367,-1.1456721,-0.03992531
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->42_PLOD2_MMP12_DNAAF1,216.91681,239.52188,-6.434957,-0.14301556
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->46_CXCL1_STAB1_PREX1,68.47914,78.10778,-5.440019,-0.18980162
cosmx_wt_221,GSE1,2_MBNL1_ARL6IP5_LITAF<->48_EDF1_GGT5_IGHG1,180.19864,216.87025,-7.9551783,-0.2672441
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->4_NUSAP1_CKAP2_CDC25B,312.1112,332.78107,-4.0043883,-0.092513226
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->6_ITGB1_COL18A1_CRIP1,229.218,206.65239,4.617088,0.14951426
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->10_ENTPD5_MGLL_PLAC8,453.52368,518.23364,-8.974432,-0.19242476
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->14_BTF3_COMMD6_PFDN5,75.40378,70.18021,1.826955,0.1035726
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->15_CD74_CD44_RGS2,143.90875,124.20327,6.396109,0.21245112
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->19_GLUL_RETNLB_CREB3L1,185.5846,187.81143,-0.45063022,-0.017207956
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->20_GNG11_FCGRT_RBP1,96.588394,88.62071,2.4535265,0.124205895
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->21_NPDC1_CPXM2_KLF2,150.81276,131.84283,5.2048016,0.19393933
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->23_VEGFA_TSC22D3_CEBPB,278.6053,255.22443,5.7806826,0.1264562
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->27_CD37_PPP2R5C_COMMD6,53.565094,41.14631,6.7989697,0.38053015
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->30_GZMK_PAICS_OGT,60.495865,55.963623,2.4436471,0.11234723
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->32_MVP_STOM_S100A4,126.26184,109.60733,5.1987095,0.20407437
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->33_VEGFB_APOBEC3C_IGHA1,74.298935,70.01112,1.5971354,0.08575738
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->37_CXCL8_MBNL1_CCL21,79.34857,91.86842,-4.0387053,-0.21136479
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->39_SERF2_HEYL_CD47,102.89938,99.92368,0.9946275,0.042335697
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->42_PLOD2_MMP12_DNAAF1,136.5055,121.51051,5.415226,0.1678778
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->46_CXCL1_STAB1_PREX1,47.478428,42.489895,2.1672559,0.1601524
cosmx_wt_221,GSE1,3_TSPAN2_GNAI2_IFI6<->48_EDF1_GGT5_IGHG1,139.60649,120.92201,5.2957664,0.20728919
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->6_ITGB1_COL18A1_CRIP1,322.96353,362.78015,-5.289644,-0.16772428
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->10_ENTPD5_MGLL_PLAC8,807.6532,785.8852,2.1073008,0.039417434
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->14_BTF3_COMMD6_PFDN5,75.41837,89.46527,-3.6556442,-0.2464117
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->15_CD74_CD44_RGS2,186.69562,186.74573,-0.009459634,-0.0003871849
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->19_GLUL_RETNLB_CREB3L1,241.02896,241.07726,-0.007994215,-0.0002890458
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->20_GNG11_FCGRT_RBP1,136.0599,134.09448,0.5364598,0.020992143
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->21_NPDC1_CPXM2_KLF2,188.11607,198.05962,-2.6567793,-0.07431165
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->23_VEGFA_TSC22D3_CEBPB,438.04297,429.3839,1.5490931,0.028804317
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->27_CD37_PPP2R5C_COMMD6,43.716393,59.04248,-5.7587733,-0.43357903
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->30_GZMK_PAICS_OGT,60.459282,71.95744,-4.4762244,-0.25118005
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->32_MVP_STOM_S100A4,127.06372,148.3169,-4.082627,-0.22313078
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->33_VEGFB_APOBEC3C_IGHA1,92.26001,96.08972,-1.17373,-0.058676697
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->37_CXCL8_MBNL1_CCL21,126.65898,139.57169,-2.80378,-0.14005694
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->39_SERF2_HEYL_CD47,129.04483,135.35127,-1.5779101,-0.06883607
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->42_PLOD2_MMP12_DNAAF1,163.20685,171.63126,-2.5928545,-0.07261074
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->46_CXCL1_STAB1_PREX1,52.994682,59.43595,-2.9499433,-0.16548824
cosmx_wt_221,GSE1,4_NUSAP1_CKAP2_CDC25B<->48_EDF1_GGT5_IGHG1,128.53113,159.8399,-7.9573874,-0.31450978
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->10_ENTPD5_MGLL_PLAC8,318.91473,433.92786,-14.473157,-0.44428444
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->14_BTF3_COMMD6_PFDN5,63.918602,57.43629,1.6967355,0.1542733
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->15_CD74_CD44_RGS2,133.5603,116.340004,4.569901,0.19914407
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->19_GLUL_RETNLB_CREB3L1,144.86227,145.33894,-0.11617863,-0.0047393627
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->20_GNG11_FCGRT_RBP1,92.55183,82.211,4.3157625,0.1709301
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->21_NPDC1_CPXM2_KLF2,150.30716,130.50214,5.660009,0.20384026
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->23_VEGFA_TSC22D3_CEBPB,335.74854,295.55414,8.157159,0.18395865
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->27_CD37_PPP2R5C_COMMD6,40.892292,36.655212,1.8335156,0.15781058
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->30_GZMK_PAICS_OGT,51.957237,45.95488,2.9216561,0.17710668
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->32_MVP_STOM_S100A4,124.76736,99.37161,8.478696,0.32833487
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->33_VEGFB_APOBEC3C_IGHA1,73.609215,63.118706,3.855375,0.22181882
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->37_CXCL8_MBNL1_CCL21,96.72981,90.88292,1.290035,0.089951485
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->39_SERF2_HEYL_CD47,86.08068,85.29726,0.30481362,0.013190094
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->42_PLOD2_MMP12_DNAAF1,115.40172,107.337944,2.666902,0.10450454
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->46_CXCL1_STAB1_PREX1,44.23285,37.902576,2.4569232,0.22282231
cosmx_wt_221,GSE1,6_ITGB1_COL18A1_CRIP1<->48_EDF1_GGT5_IGHG1,122.03447,107.68187,4.438073,0.18051335
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->14_BTF3_COMMD6_PFDN5,127.62995,156.4534,-4.7472477,-0.2937661
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->15_CD74_CD44_RGS2,249.89568,285.26025,-4.3664203,-0.19095278
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->19_GLUL_RETNLB_CREB3L1,373.20358,418.91492,-6.0597997,-0.16669439
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->20_GNG11_FCGRT_RBP1,174.60303,203.321,-4.6281347,-0.2196806
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->21_NPDC1_CPXM2_KLF2,257.74097,287.01874,-5.097857,-0.15522309
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->23_VEGFA_TSC22D3_CEBPB,525.7256,571.15027,-5.0822597,-0.11956038
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->27_CD37_PPP2R5C_COMMD6,67.600815,93.29648,-6.5068336,-0.46478194
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->30_GZMK_PAICS_OGT,88.325096,121.9224,-8.519264,-0.46506786
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->32_MVP_STOM_S100A4,153.55951,238.93942,-16.754015,-0.63784707
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->33_VEGFB_APOBEC3C_IGHA1,130.3527,151.15308,-5.5077147,-0.21358977
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->37_CXCL8_MBNL1_CCL21,183.79436,205.65866,-3.3981287,-0.16215931
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->39_SERF2_HEYL_CD47,213.43875,226.30315,-2.6924627,-0.0844345
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->42_PLOD2_MMP12_DNAAF1,224.6315,270.9427,-10.082308,-0.2704275
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->46_CXCL1_STAB1_PREX1,63.0684,96.01517,-10.220973,-0.60634494
cosmx_wt_221,GSE1,10_ENTPD5_MGLL_PLAC8<->48_EDF1_GGT5_IGHG1,177.79944,253.24487,-14.161775,-0.51028234
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->15_CD74_CD44_RGS2,39.694534,38.446793,0.45946202,0.04607719
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->19_GLUL_RETNLB_CREB3L1,76.661896,67.075386,3.289331,0.19272625
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->20_GNG11_FCGRT_RBP1,24.565374,26.378962,-1.007965,-0.10276155
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->21_NPDC1_CPXM2_KLF2,42.96387,40.411354,1.7356595,0.08836334
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->23_VEGFA_TSC22D3_CEBPB,79.63349,73.20253,2.213963,0.12148182
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->27_CD37_PPP2R5C_COMMD6,13.883789,14.161686,-0.23290607,-0.028591692
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->30_GZMK_PAICS_OGT,21.347095,18.627077,2.1239927,0.19663845
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->32_MVP_STOM_S100A4,38.828262,37.70794,0.68914706,0.042238828
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->33_VEGFB_APOBEC3C_IGHA1,27.931173,23.227024,2.5930672,0.26607192
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->37_CXCL8_MBNL1_CCL21,26.758541,30.062805,-1.718405,-0.16798018
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->39_SERF2_HEYL_CD47,33.855522,33.97969,-0.07608921,-0.005281526
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->42_PLOD2_MMP12_DNAAF1,41.184925,38.128525,1.7781769,0.11124569
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->46_CXCL1_STAB1_PREX1,16.850983,15.916718,0.6841265,0.08228989
cosmx_wt_221,GSE1,14_BTF3_COMMD6_PFDN5<->48_EDF1_GGT5_IGHG1,42.08792,41.051758,0.4846265,0.035962265
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->19_GLUL_RETNLB_CREB3L1,102.79219,106.25808,-0.9729051,-0.047841847
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->20_GNG11_FCGRT_RBP1,55.1361,49.824173,1.9902022,0.14615145
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->21_NPDC1_CPXM2_KLF2,83.831276,73.61627,3.837354,0.18746383
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->23_VEGFA_TSC22D3_CEBPB,155.18542,146.82182,1.8675598,0.07992662
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->27_CD37_PPP2R5C_COMMD6,26.326353,22.806572,2.5546255,0.20705812
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->30_GZMK_PAICS_OGT,34.37348,30.857105,2.4048564,0.1556933
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->32_MVP_STOM_S100A4,65.55476,60.349228,2.217468,0.11936529
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->33_VEGFB_APOBEC3C_IGHA1,39.723526,38.605957,0.76870847,0.041170172
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->37_CXCL8_MBNL1_CCL21,51.09306,52.57663,-0.5958821,-0.04129437
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->39_SERF2_HEYL_CD47,55.103813,56.672585,-0.8973988,-0.04049881
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->42_PLOD2_MMP12_DNAAF1,68.738174,68.599495,0.06645413,0.002913538
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->46_CXCL1_STAB1_PREX1,24.408768,23.52636,0.6377795,0.053121317
cosmx_wt_221,GSE1,15_CD74_CD44_RGS2<->48_EDF1_GGT5_IGHG1,63.786713,64.567444,-0.35944265,-0.017550956
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->20_GNG11_FCGRT_RBP1,82.64966,75.740585,2.870487,0.12594233
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->21_NPDC1_CPXM2_KLF2,107.25551,113.198364,-1.5094442,-0.07780135
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->23_VEGFA_TSC22D3_CEBPB,222.07025,204.06076,3.7262473,0.12201735
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->27_CD37_PPP2R5C_COMMD6,41.33248,37.50061,1.5695281,0.14036189
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->30_GZMK_PAICS_OGT,56.030296,55.513237,0.25984558,0.013375327
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->32_MVP_STOM_S100A4,107.960434,98.48517,2.371779,0.13252436
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->33_VEGFB_APOBEC3C_IGHA1,71.9315,64.17319,2.176942,0.16465317
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->37_CXCL8_MBNL1_CCL21,80.05101,83.21188,-0.87025344,-0.055869997
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->39_SERF2_HEYL_CD47,103.22481,101.62535,0.4808657,0.02252935
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->42_PLOD2_MMP12_DNAAF1,108.23186,103.66983,1.7609913,0.062129166
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->46_CXCL1_STAB1_PREX1,43.103207,41.744534,0.7977064,0.04620795
cosmx_wt_221,GSE1,19_GLUL_RETNLB_CREB3L1<->48_EDF1_GGT5_IGHG1,117.49152,113.68997,1.1217703,0.047451627
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->21_NPDC1_CPXM2_KLF2,59.231407,53.17137,3.09726,0.15571275
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->23_VEGFA_TSC22D3_CEBPB,109.06559,101.46702,2.7863905,0.10418521
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->27_CD37_PPP2R5C_COMMD6,16.97298,15.493947,1.082811,0.13153516
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->30_GZMK_PAICS_OGT,24.727715,22.691027,1.4398203,0.12400705
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->32_MVP_STOM_S100A4,49.38221,44.17057,3.010962,0.16090593
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->33_VEGFB_APOBEC3C_IGHA1,27.372963,27.383947,-0.008049226,-0.0005788377
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->37_CXCL8_MBNL1_CCL21,37.120922,37.25405,-0.06162642,-0.005164758
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->39_SERF2_HEYL_CD47,37.087112,40.208187,-1.5988169,-0.11657138
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->42_PLOD2_MMP12_DNAAF1,50.894154,48.128925,1.5998696,0.08059571
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->46_CXCL1_STAB1_PREX1,19.35591,16.798296,2.173003,0.2044592
cosmx_wt_221,GSE1,20_GNG11_FCGRT_RBP1<->48_EDF1_GGT5_IGHG1,46.86431,46.890633,-0.010746133,-0.0008100937
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->23_VEGFA_TSC22D3_CEBPB,176.30623,157.46664,5.317912,0.16303723
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->27_CD37_PPP2R5C_COMMD6,24.748919,23.242046,1.1534507,0.09062838
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->30_GZMK_PAICS_OGT,37.11859,33.09994,2.6952105,0.16531324
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->32_MVP_STOM_S100A4,74.22275,65.19816,3.3011737,0.18703018
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->33_VEGFB_APOBEC3C_IGHA1,47.495728,42.03908,2.8442962,0.17606659
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->37_CXCL8_MBNL1_CCL21,52.10131,55.32498,-1.5901278,-0.086611375
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->39_SERF2_HEYL_CD47,61.27263,59.67696,0.9721774,0.038068656
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->42_PLOD2_MMP12_DNAAF1,75.014915,71.43508,1.5872287,0.07054469
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->46_CXCL1_STAB1_PREX1,30.105515,25.640306,4.2321277,0.23161423
cosmx_wt_221,GSE1,21_NPDC1_CPXM2_KLF2<->48_EDF1_GGT5_IGHG1,72.56409,71.55321,0.44889516,0.020239204
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->27_CD37_PPP2R5C_COMMD6,47.107395,45.54644,0.67381734,0.04861525
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->30_GZMK_PAICS_OGT,66.70152,59.9522,2.837866,0.15390699
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->32_MVP_STOM_S100A4,124.99483,121.83658,0.9773774,0.036921132
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->33_VEGFB_APOBEC3C_IGHA1,93.30556,80.23285,5.337715,0.21777004
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->37_CXCL8_MBNL1_CCL21,110.82083,111.76797,-0.25577268,-0.012277653
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->39_SERF2_HEYL_CD47,118.33568,111.539856,2.632864,0.08532576
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->42_PLOD2_MMP12_DNAAF1,143.12552,133.8216,4.2889876,0.09697005
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->46_CXCL1_STAB1_PREX1,44.73785,47.99333,-1.7035702,-0.10133791
cosmx_wt_221,GSE1,23_VEGFA_TSC22D3_CEBPB<->48_EDF1_GGT5_IGHG1,127.99579,131.54707,-1.067167,-0.039482825
cosmx_wt_221,GSE1,27_CD37_PPP2R5C_COMMD6<->30_GZMK_PAICS_OGT,13.600502,11.355167,2.290832,0.26031098
cosmx_wt_221,GSE1,27_CD37_PPP2R5C_COMMD6<->32_MVP_STOM_S100A4,24.035397,21.557755,1.4763691,0.15695365
cosmx_wt_221,GSE1,27_CD37_PPP2R5C_COMMD6<->33_VEGFB_APOBEC3C_IGHA1,14.668913,13.59738,0.9222386,0.10943328
cosmx_wt_221,GSE1,27_CD37_PPP2R5C_COMMD6<->37_CXCL8_MBNL1_CCL21,17.49874,17.834793,-0.26353258,-0.027443467
cosmx_wt_221,GSE1,27_CD37_PPP2R5C_COMMD6<->39_SERF2_HEYL_CD47,19.362144,19.688412,-0.21142055,-0.024107961
cosmx_wt_221,GSE1,27_CD37_PPP2R5C_COMMD6<->42_PLOD2_MMP12_DNAAF1,23.795471,22.444658,1.050858,0.08431484
