,15_CD74_CD44_RGS2,2_MBNL1_ARL6IP5_LITAF,21_NPDC1_CPXM2_KLF2,6_ITGB1_COL18A1_CRIP1,3_TSPAN2_GNAI2_IFI6,42_PLOD2_MMP12_DNAAF1,39_SERF2_HEYL_CD47,37_CXCL8_MBNL1_CCL21,10_ENTPD5_MGLL_PLAC8,41_TPM4_IGHA1_TYMP,1_CTSC_FGFR4_SEMA3E,32_MVP_STOM_S100A4,19_GLUL_RETNLB_CREB3L1,20_GNG11_FCGRT_RBP1,33_VEGFB_APOBEC3C_IGHA1,27_CD37_PPP2R5C_COMMD6,46_CXCL1_STAB1_PREX1,4_NUSAP1_CKAP2_CDC25B,14_BTF3_COMMD6_PFDN5,30_GZMK_PAICS_OGT,48_EDF1_GGT5_IGHG1,23_VEGFA_TSC22D3_CEBPB
1_CTSC_FGFR4_SEMA3E,Eff:0.003 | 0/4 | 0.694,Eff:0.113 | 4/4 | 0.085,Eff:-0.043 | 0/4 | 0.326,Eff:-0.025 | 0/4 | 0.646,Eff:-0.054 | 0/4 | 0.336,Eff:-0.064 | 1/4 | 0.152,Eff:0.039 | 0/4 | 0.637,Eff:-0.060 | 0/4 | 0.468,Eff:0.020 | 0/4 | 0.815,Eff:-0.201 | 1/3 | 0.152,,,,,,,,,,,,
32_MVP_STOM_S100A4,Eff:0.099 | 0/4 | 0.580,Eff:-0.294 | 4/4 | 0.095,Eff:0.114 | 0/4 | 0.182,Eff:0.154 | 0/4 | 0.298,Eff:0.120 | 1/4 | 0.477,Eff:0.114 | 1/4 | 0.467,Eff:-0.089 | 0/4 | 0.596,Eff:-0.172 | 0/4 | 0.305,Eff:-0.400 | 1/4 | 0.159,Eff:0.249 | 0/3 | 0.430,Eff:-0.184 | 4/4 | 0.054,,,,,,,,,,,
19_GLUL_RETNLB_CREB3L1,Eff:0.010 | 0/4 | 0.868,Eff:0.063 | 0/4 | 0.480,Eff:0.055 | 1/4 | 0.527,Eff:-0.023 | 0/4 | 0.430,Eff:0.017 | 0/4 | 0.629,Eff:-0.009 | 0/4 | 0.828,Eff:0.115 | 1/4 | 0.169,Eff:-0.066 | 0/4 | 0.259,Eff:-0.015 | 0/4 | 0.868,Eff:-0.010 | 0/3 | 0.934,Eff:0.105 | 0/4 | 0.228,Eff:-0.047 | 0/4 | 0.682,,,,,,,,,,
20_GNG11_FCGRT_RBP1,Eff:0.069 | 0/4 | 0.289,Eff:-0.057 | 0/4 | 0.478,Eff:0.109 | 1/4 | 0.152,Eff:0.146 | 1/4 | 0.210,Eff:0.082 | 1/4 | 0.310,Eff:0.069 | 1/4 | 0.238,Eff:-0.028 | 0/4 | 0.689,Eff:0.065 | 0/4 | 0.328,Eff:-0.128 | 0/4 | 0.399,Eff:0.040 | 0/3 | 0.701,Eff:-0.025 | 1/4 | 0.694,Eff:0.107 | 1/4 | 0.249,Eff:0.048 | 0/4 | 0.489,,,,,,,,,
33_VEGFB_APOBEC3C_IGHA1,Eff:0.077 | 0/4 | 0.538,Eff:-0.160 | 1/4 | 0.169,Eff:0.118 | 1/4 | 0.242,Eff:0.210 | 4/4 | 0.038,Eff:0.115 | 0/4 | 0.462,Eff:0.117 | 2/4 | 0.152,Eff:0.006 | 0/4 | 0.970,Eff:0.088 | 0/4 | 0.526,Eff:-0.265 | 2/4 | 0.152,Eff:0.228 | 0/3 | 0.446,Eff:-0.086 | 0/4 | 0.462,Eff:0.214 | 1/4 | 0.159,Eff:0.029 | 0/4 | 0.694,Eff:0.075 | 0/4 | 0.663,,,,,,,,
27_CD37_PPP2R5C_COMMD6,Eff:0.149 | 0/3 | 0.190,Eff:-0.181 | 0/3 | 0.339,Eff:0.079 | 0/3 | 0.540,Eff:0.110 | 0/3 | 0.275,Eff:0.172 | 0/3 | 0.477,Eff:-0.042 | 0/3 | 0.718,Eff:-0.059 | 0/3 | 0.326,Eff:0.038 | 0/3 | 0.797,Eff:-0.256 | 0/3 | 0.343,Eff:0.146 | 0/2 | 0.209,Eff:-0.099 | 0/3 | 0.489,Eff:0.057 | 0/3 | 0.596,Eff:0.040 | 0/3 | 0.689,Eff:0.068 | 0/3 | 0.509,Eff:0.143 | 0/3 | 0.307,,,,,,,
46_CXCL1_STAB1_PREX1,Eff:-0.001 | 0/3 | 0.993,Eff:-0.180 | 1/3 | 0.095,Eff:0.082 | 0/3 | 0.596,Eff:0.022 | 0/3 | 0.885,Eff:0.036 | 0/3 | 0.733,Eff:-0.015 | 0/3 | 0.494,Eff:0.041 | 0/3 | 0.679,Eff:-0.114 | 0/3 | 0.631,Eff:-0.382 | 0/3 | 0.310,Eff:-0.002 | 0/2 | 0.996,Eff:-0.140 | 0/3 | 0.462,Eff:0.091 | 0/3 | 0.596,Eff:-0.122 | 0/3 | 0.549,Eff:-0.034 | 0/3 | 0.872,Eff:0.117 | 0/3 | 0.159,Eff:0.171 | 0/3 | 0.509,,,,,,
4_NUSAP1_CKAP2_CDC25B,Eff:-0.022 | 0/4 | 0.810,Eff:0.177 | 4/4 | 0.037,Eff:-0.080 | 1/4 | 0.280,Eff:-0.175 | 4/4 | 0.003,Eff:-0.110 | 2/4 | 0.152,Eff:-0.090 | 1/4 | 0.159,Eff:0.040 | 1/4 | 0.564,Eff:-0.116 | 1/4 | 0.259,Eff:0.103 | 1/4 | 0.155,Eff:-0.291 | 0/3 | 0.159,Eff:0.115 | 1/4 | 0.152,Eff:-0.271 | 4/4 | 0.095,Eff:0.051 | 0/4 | 0.489,Eff:-0.058 | 0/4 | 0.480,Eff:-0.135 | 1/4 | 0.152,Eff:-0.271 | 1/3 | 0.268,Eff:-0.100 | 1/3 | 0.512,,,,,
14_BTF3_COMMD6_PFDN5,Eff:-0.094 | 0/3 | 0.538,Eff:-0.043 | 0/3 | 0.607,Eff:0.044 | 1/3 | 0.629,Eff:-0.000 | 0/3 | 1.000,Eff:0.036 | 0/3 | 0.676,Eff:-0.063 | 0/3 | 0.694,Eff:0.045 | 0/3 | 0.528,Eff:-0.136 | 0/3 | 0.468,Eff:-0.088 | 0/3 | 0.705,Eff:-0.080 | 0/2 | 0.844,Eff:-0.021 | 0/3 | 0.811,Eff:-0.140 | 0/3 | 0.509,Eff:0.138 | 0/3 | 0.540,Eff:-0.005 | 0/3 | 0.987,Eff:0.106 | 0/3 | 0.538,Eff:0.094 | 0/3 | 0.512,Eff:0.052 | 0/3 | 0.609,Eff:-0.058 | 0/3 | 0.712,,,,
30_GZMK_PAICS_OGT,Eff:-0.008 | 0/3 | 0.959,Eff:-0.280 | 1/3 | 0.095,Eff:0.153 | 0/3 | 0.462,Eff:0.025 | 0/3 | 0.844,Eff:0.084 | 0/3 | 0.462,Eff:0.057 | 0/3 | 0.398,Eff:-0.068 | 0/3 | 0.629,Eff:-0.041 | 0/3 | 0.646,Eff:-0.450 | 0/3 | 0.159,Eff:0.226 | 0/2 | 0.525,Eff:-0.253 | 0/3 | 0.121,Eff:0.139 | 0/3 | 0.468,Eff:-0.145 | 0/3 | 0.564,Eff:-0.040 | 0/3 | 0.828,Eff:-0.018 | 0/3 | 0.792,Eff:0.219 | 1/3 | 0.152,Eff:0.077 | 0/3 | 0.646,Eff:-0.261 | 3/3 | 0.032,Eff:-0.045 | 0/3 | 0.872,,,
48_EDF1_GGT5_IGHG1,Eff:-0.039 | 0/4 | 0.637,Eff:-0.271 | 4/4 | 0.095,Eff:0.108 | 0/4 | 0.443,Eff:0.178 | 1/4 | 0.225,Eff:0.116 | 1/4 | 0.399,Eff:0.072 | 0/4 | 0.509,Eff:-0.017 | 0/4 | 0.797,Eff:-0.045 | 0/4 | 0.689,Eff:-0.346 | 2/4 | 0.152,Eff:0.151 | 0/3 | 0.449,Eff:-0.243 | 1/4 | 0.159,Eff:0.193 | 1/4 | 0.228,Eff:-0.036 | 0/4 | 0.663,Eff:0.003 | 0/4 | 0.935,Eff:0.093 | 0/4 | 0.480,Eff:0.163 | 0/3 | 0.169,Eff:0.106 | 0/3 | 0.467,Eff:-0.297 | 4/4 | 0.057,Eff:-0.030 | 0/3 | 0.775,Eff:0.137 | 0/3 | 0.393,,
23_VEGFA_TSC22D3_CEBPB,Eff:0.068 | 4/4 | 0.095,Eff:0.041 | 1/4 | 0.580,Eff:0.065 | 0/4 | 0.430,Eff:0.098 | 0/4 | 0.228,Eff:0.050 | 0/4 | 0.467,Eff:0.016 | 0/4 | 0.828,Eff:-0.002 | 1/4 | 0.959,Eff:-0.005 | 0/4 | 0.919,Eff:-0.054 | 0/4 | 0.593,Eff:-0.118 | 0/3 | 0.393,Eff:0.067 | 4/4 | 0.093,Eff:-0.062 | 0/4 | 0.477,Eff:0.064 | 1/4 | 0.379,Eff:0.084 | 4/4 | 0.085,Eff:0.050 | 0/4 | 0.682,Eff:0.022 | 0/3 | 0.689,Eff:-0.077 | 0/3 | 0.580,Eff:0.046 | 0/4 | 0.596,Eff:0.046 | 0/3 | 0.663,Eff:-0.043 | 0/3 | 0.818,Eff:-0.021 | 0/4 | 0.863,
