Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->27_CD37_PPP2R5C_COMMD6,63.82155,62.775135,0.28573707,0.023850441
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->30_GZMK_PAICS_OGT,68.76271,62.042168,2.7179441,0.14837727
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->32_MVP_STOM_S100A4,109.04062,99.00465,3.2893245,0.13929747
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->33_VEGFB_APOBEC3C_IGHA1,84.633545,82.02997,0.9184632,0.045078553
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->37_CXCL8_MBNL1_CCL21,80.74638,82.05813,-0.43472227,-0.02324859
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->39_SERF2_HEYL_CD47,168.62717,169.06224,-0.118489146,-0.003717461
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->41_TPM4_IGHA1_TYMP,152.11902,119.250374,7.828644,0.3512067
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->42_PLOD2_MMP12_DNAAF1,128.41315,124.88394,1.2521355,0.040204924
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->46_CXCL1_STAB1_PREX1,50.80326,50.571934,0.13786678,0.0065840995
cosmx_wt_210,GSE1,3_TSPAN2_GNAI2_IFI6<->48_EDF1_GGT5_IGHG1,148.66838,129.08926,5.1622725,0.20372885
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->6_ITGB1_COL18A1_CRIP1,184.16122,207.7558,-3.5622277,-0.17391941
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->10_ENTPD5_MGLL_PLAC8,351.47443,326.71603,3.9981565,0.10538248
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->14_BTF3_COMMD6_PFDN5,90.10806,87.55859,0.66746664,0.041407496
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->15_CD74_CD44_RGS2,151.13364,143.3992,1.9456086,0.07578776
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->19_GLUL_RETNLB_CREB3L1,366.31958,345.54828,3.1530128,0.08421556
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->20_GNG11_FCGRT_RBP1,84.897156,87.918686,-1.0211835,-0.050453596
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->21_NPDC1_CPXM2_KLF2,114.58096,126.10857,-4.87065,-0.13829893
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->23_VEGFA_TSC22D3_CEBPB,345.93906,307.73218,7.8783073,0.16884255
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->27_CD37_PPP2R5C_COMMD6,45.112656,51.446003,-2.4022675,-0.18952681
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->30_GZMK_PAICS_OGT,44.657585,53.817284,-5.2839146,-0.26916432
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->32_MVP_STOM_S100A4,73.5668,89.404175,-6.267465,-0.28128725
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->33_VEGFB_APOBEC3C_IGHA1,64.84585,74.520905,-4.4739146,-0.20063102
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->37_CXCL8_MBNL1_CCL21,79.68283,79.00874,0.19360685,0.012256587
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->39_SERF2_HEYL_CD47,174.26343,162.31288,2.9167063,0.10249237
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->41_TPM4_IGHA1_TYMP,66.88188,86.689316,-5.2653627,-0.37423876
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->42_PLOD2_MMP12_DNAAF1,116.74218,124.24386,-2.4641085,-0.08984863
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->46_CXCL1_STAB1_PREX1,48.63724,47.122772,0.771521,0.04563703
cosmx_wt_210,GSE1,4_NUSAP1_CKAP2_CDC25B<->48_EDF1_GGT5_IGHG1,97.83293,113.66561,-4.824569,-0.21640372
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->10_ENTPD5_MGLL_PLAC8,153.25592,181.92918,-5.971856,-0.24743417
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->14_BTF3_COMMD6_PFDN5,45.652157,51.642395,-3.1009603,-0.17787287
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->15_CD74_CD44_RGS2,85.740974,85.07688,0.18303701,0.011217699
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->19_GLUL_RETNLB_CREB3L1,186.2503,193.1536,-1.258895,-0.05250574
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->20_GNG11_FCGRT_RBP1,57.04859,52.016552,1.894391,0.13322046
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->21_NPDC1_CPXM2_KLF2,92.31106,85.47125,2.5976253,0.11106417
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->23_VEGFA_TSC22D3_CEBPB,210.00266,201.68214,1.0855834,0.058324244
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->27_CD37_PPP2R5C_COMMD6,38.99892,35.67546,1.7318957,0.1285021
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->30_GZMK_PAICS_OGT,34.103813,35.487717,-1.1769955,-0.057386704
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->32_MVP_STOM_S100A4,67.194214,59.56775,2.8368552,0.17380552
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->33_VEGFB_APOBEC3C_IGHA1,56.824135,47.927696,3.3184094,0.24564424
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->37_CXCL8_MBNL1_CCL21,46.83848,45.60309,0.40803906,0.038562708
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->39_SERF2_HEYL_CD47,85.4435,95.03114,-3.5751884,-0.15342967
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->41_TPM4_IGHA1_TYMP,55.06716,53.42096,0.47612053,0.043786276
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->42_PLOD2_MMP12_DNAAF1,80.71778,77.42265,1.4527713,0.06013072
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->46_CXCL1_STAB1_PREX1,25.639793,26.63596,-0.7266711,-0.054990612
cosmx_wt_210,GSE1,6_ITGB1_COL18A1_CRIP1<->48_EDF1_GGT5_IGHG1,91.0195,80.212776,3.405677,0.18234359
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->14_BTF3_COMMD6_PFDN5,79.16382,87.844215,-2.531982,-0.15010607
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->15_CD74_CD44_RGS2,141.24695,137.80528,0.97747225,0.035588473
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->19_GLUL_RETNLB_CREB3L1,323.7245,331.43497,-1.3790517,-0.03395932
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->20_GNG11_FCGRT_RBP1,81.06807,79.00981,0.84227246,0.037102003
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->21_NPDC1_CPXM2_KLF2,97.34989,119.19939,-7.3457465,-0.29212558
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->23_VEGFA_TSC22D3_CEBPB,293.35828,282.9231,1.744031,0.05225377
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->27_CD37_PPP2R5C_COMMD6,49.42009,54.01337,-1.5422269,-0.1282189
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->30_GZMK_PAICS_OGT,44.038216,54.659706,-5.2542505,-0.3117217
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->32_MVP_STOM_S100A4,76.80759,86.38294,-3.9375756,-0.16949765
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->33_VEGFB_APOBEC3C_IGHA1,65.94629,73.56301,-4.3423038,-0.15768908
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->37_CXCL8_MBNL1_CCL21,85.62023,75.956696,3.3430026,0.17277466
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->39_SERF2_HEYL_CD47,166.8591,160.37238,1.706314,0.057204794
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->41_TPM4_IGHA1_TYMP,77.31987,93.24326,-4.1035805,-0.27016032
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->42_PLOD2_MMP12_DNAAF1,111.71561,119.36342,-3.0221596,-0.09553002
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->46_CXCL1_STAB1_PREX1,41.48539,45.40651,-1.9345828,-0.13029575
cosmx_wt_210,GSE1,10_ENTPD5_MGLL_PLAC8<->48_EDF1_GGT5_IGHG1,86.33876,106.70658,-7.9284763,-0.30556887
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->15_CD74_CD44_RGS2,37.677673,43.765564,-2.8664002,-0.21608625
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->19_GLUL_RETNLB_CREB3L1,133.29596,108.10967,6.8589787,0.3021374
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->20_GNG11_FCGRT_RBP1,30.818655,25.858318,2.429921,0.2531755
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->21_NPDC1_CPXM2_KLF2,38.531025,36.113342,1.2838887,0.09348865
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->23_VEGFA_TSC22D3_CEBPB,88.122314,83.20097,1.8349606,0.08290706
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->27_CD37_PPP2R5C_COMMD6,17.79104,16.592718,0.84228104,0.100600585
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->30_GZMK_PAICS_OGT,18.604235,17.621445,0.7963844,0.07829889
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->32_MVP_STOM_S100A4,24.450861,27.240318,-1.8694655,-0.15585831
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->33_VEGFB_APOBEC3C_IGHA1,23.18509,21.889069,0.82839465,0.08298679
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->37_CXCL8_MBNL1_CCL21,23.468983,23.148891,0.19466847,0.019812122
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->39_SERF2_HEYL_CD47,51.8786,48.003822,1.3636785,0.11199033
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->41_TPM4_IGHA1_TYMP,36.451977,33.151318,1.1672215,0.1369309
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->42_PLOD2_MMP12_DNAAF1,31.117846,36.0967,-3.129511,-0.21412472
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->46_CXCL1_STAB1_PREX1,16.533773,15.161364,1.0805182,0.12501657
cosmx_wt_210,GSE1,14_BTF3_COMMD6_PFDN5<->48_EDF1_GGT5_IGHG1,34.236584,33.639175,0.31421706,0.025396436
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->19_GLUL_RETNLB_CREB3L1,158.99129,166.19926,-1.7499348,-0.06396627
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->20_GNG11_FCGRT_RBP1,40.39478,39.746376,0.35393128,0.023345571
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->21_NPDC1_CPXM2_KLF2,59.861298,61.148804,-0.5941688,-0.030700702
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->23_VEGFA_TSC22D3_CEBPB,135.28683,131.62935,1.0573082,0.039540265
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->27_CD37_PPP2R5C_COMMD6,28.843418,26.201794,1.7104535,0.13857664
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->30_GZMK_PAICS_OGT,26.869738,27.349426,-0.3423231,-0.025528342
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->32_MVP_STOM_S100A4,41.690434,42.948875,-0.8871764,-0.042903982
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->33_VEGFB_APOBEC3C_IGHA1,33.688324,34.650757,-0.55274886,-0.0406382
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->37_CXCL8_MBNL1_CCL21,33.761864,37.595406,-2.405597,-0.1551618
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->39_SERF2_HEYL_CD47,79.01618,77.069145,0.7896484,0.03599481
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->41_TPM4_IGHA1_TYMP,46.87654,50.133873,-1.1238277,-0.0969196
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->42_PLOD2_MMP12_DNAAF1,58.227245,55.6657,1.1885914,0.06490571
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->46_CXCL1_STAB1_PREX1,22.220692,22.467321,-0.22919622,-0.015924415
cosmx_wt_210,GSE1,15_CD74_CD44_RGS2<->48_EDF1_GGT5_IGHG1,52.398598,54.419693,-1.0120854,-0.054600637
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->20_GNG11_FCGRT_RBP1,91.38742,93.84212,-0.93813306,-0.038239982
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->21_NPDC1_CPXM2_KLF2,148.34317,142.93343,1.62401,0.05359516
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->23_VEGFA_TSC22D3_CEBPB,300.56592,306.89386,-1.0999007,-0.030058376
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->27_CD37_PPP2R5C_COMMD6,66.155914,64.295044,0.552846,0.04116265
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->30_GZMK_PAICS_OGT,66.0412,68.490456,-0.77752286,-0.052536685
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->32_MVP_STOM_S100A4,102.1931,103.79956,-0.4851954,-0.022502575
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->33_VEGFB_APOBEC3C_IGHA1,85.199265,87.35466,-0.5355332,-0.036043663
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->37_CXCL8_MBNL1_CCL21,84.3369,88.47506,-1.1466709,-0.06910686
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->39_SERF2_HEYL_CD47,213.79474,193.06326,4.759691,0.14715274
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->41_TPM4_IGHA1_TYMP,137.94,133.36188,1.043479,0.048694566
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->42_PLOD2_MMP12_DNAAF1,132.40323,134.64117,-0.84078795,-0.024181325
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->46_CXCL1_STAB1_PREX1,51.16906,55.012833,-1.2565472,-0.10449646
cosmx_wt_210,GSE1,19_GLUL_RETNLB_CREB3L1<->48_EDF1_GGT5_IGHG1,123.97542,130.81818,-1.2939718,-0.077508874
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->21_NPDC1_CPXM2_KLF2,38.46692,34.971764,1.8508998,0.13742772
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->23_VEGFA_TSC22D3_CEBPB,84.5188,80.598724,1.3397133,0.06851523
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->27_CD37_PPP2R5C_COMMD6,15.72469,14.657956,0.9626032,0.10134769
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->30_GZMK_PAICS_OGT,15.755453,15.628726,0.10669659,0.011651087
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->32_MVP_STOM_S100A4,27.575241,25.7711,1.0552824,0.097619385
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->33_VEGFB_APOBEC3C_IGHA1,19.281933,20.924648,-1.3487905,-0.11795369
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->37_CXCL8_MBNL1_CCL21,23.103409,21.424786,1.5552645,0.10882496
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->39_SERF2_HEYL_CD47,43.37658,42.097702,0.81153333,0.04317484
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->41_TPM4_IGHA1_TYMP,26.285976,27.811462,-0.6733432,-0.081386305
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->42_PLOD2_MMP12_DNAAF1,36.318855,34.198906,1.2492425,0.08676859
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->46_CXCL1_STAB1_PREX1,13.082493,13.439995,-0.43951026,-0.03889515
cosmx_wt_210,GSE1,20_GNG11_FCGRT_RBP1<->48_EDF1_GGT5_IGHG1,31.428612,32.024483,-0.4873001,-0.027096706
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->23_VEGFA_TSC22D3_CEBPB,122.30657,123.74782,-0.5594648,-0.016901147
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->27_CD37_PPP2R5C_COMMD6,23.631748,24.279682,-0.41696343,-0.03902316
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->30_GZMK_PAICS_OGT,29.874996,24.28943,7.126663,0.29860982
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->32_MVP_STOM_S100A4,41.388847,39.28415,1.2762645,0.0752947
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->33_VEGFB_APOBEC3C_IGHA1,35.410835,32.596222,2.310947,0.119486086
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->37_CXCL8_MBNL1_CCL21,32.812374,31.58842,0.8680218,0.054844245
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->39_SERF2_HEYL_CD47,64.869606,66.19121,-0.6805607,-0.029096918
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->41_TPM4_IGHA1_TYMP,45.24109,44.10836,0.5430337,0.03658146
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->42_PLOD2_MMP12_DNAAF1,57.60311,49.877724,5.208308,0.20775105
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->46_CXCL1_STAB1_PREX1,20.241407,19.403862,0.9736278,0.060965843
cosmx_wt_210,GSE1,21_NPDC1_CPXM2_KLF2<->48_EDF1_GGT5_IGHG1,63.239727,51.729637,5.168116,0.28984004
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->27_CD37_PPP2R5C_COMMD6,49.193672,50.57923,-0.58212316,-0.040072333
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->30_GZMK_PAICS_OGT,50.34837,52.43473,-1.246612,-0.05857765
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->32_MVP_STOM_S100A4,81.04268,88.58003,-2.693512,-0.12829964
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->33_VEGFB_APOBEC3C_IGHA1,68.914734,72.3566,-1.3052652,-0.07031213
