Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->33_VEGFB_APOBEC3C_IGHA1,123.95755,131.70178,-2.8756578,-0.087428756
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->37_CXCL8_MBNL1_CCL21,131.13531,132.21532,-0.27093548,-0.011833076
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->39_SERF2_HEYL_CD47,236.77878,230.37488,1.7048453,0.03955633
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->41_TPM4_IGHA1_TYMP,189.78015,223.01723,-6.1213374,-0.23282604
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->42_PLOD2_MMP12_DNAAF1,227.18391,237.80168,-3.6767225,-0.06589821
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->46_CXCL1_STAB1_PREX1,94.92377,109.0188,-4.562143,-0.19973567
cosmx_wt_110,GSE1,2_MBNL1_ARL6IP5_LITAF<->48_EDF1_GGT5_IGHG1,206.32379,239.31982,-10.122246,-0.21402967
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->4_NUSAP1_CKAP2_CDC25B,290.64938,302.77664,-2.558088,-0.058974072
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->6_ITGB1_COL18A1_CRIP1,304.5279,295.28305,1.5712941,0.044475835
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->10_ENTPD5_MGLL_PLAC8,703.00305,737.2023,-3.5803437,-0.06852954
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->14_BTF3_COMMD6_PFDN5,72.42448,75.205505,-1.1478626,-0.054360956
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->15_CD74_CD44_RGS2,228.42244,210.64774,3.950822,0.116872035
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->19_GLUL_RETNLB_CREB3L1,352.41315,355.42322,-0.61293757,-0.012270195
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->20_GNG11_FCGRT_RBP1,111.18283,112.73692,-0.5148413,-0.02002608
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->21_NPDC1_CPXM2_KLF2,308.65234,297.7559,2.4319217,0.051852655
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->23_VEGFA_TSC22D3_CEBPB,409.3185,415.46527,-1.3178965,-0.02150398
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->27_CD37_PPP2R5C_COMMD6,90.82422,84.14031,2.2452338,0.110279866
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->30_GZMK_PAICS_OGT,83.93823,84.422455,-0.15899897,-0.008298681
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->32_MVP_STOM_S100A4,165.03285,179.80066,-3.3251712,-0.12364503
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->33_VEGFB_APOBEC3C_IGHA1,104.99023,105.048035,-0.017443499,-0.0007941765
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->37_CXCL8_MBNL1_CCL21,92.51376,95.121124,-0.706192,-0.040097795
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->39_SERF2_HEYL_CD47,157.4508,160.931,-1.0256039,-0.031541143
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->41_TPM4_IGHA1_TYMP,195.65063,183.24265,2.1261916,0.09452442
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->42_PLOD2_MMP12_DNAAF1,179.35164,185.40614,-1.7062951,-0.047898117
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->46_CXCL1_STAB1_PREX1,79.11468,82.354355,-1.1168461,-0.05789961
cosmx_wt_110,GSE1,3_TSPAN2_GNAI2_IFI6<->48_EDF1_GGT5_IGHG1,179.9845,188.52634,-1.9115375,-0.066893436
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->6_ITGB1_COL18A1_CRIP1,120.70673,136.40898,-4.495858,-0.17643246
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->10_ENTPD5_MGLL_PLAC8,459.39594,412.18164,6.812249,0.15645778
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->14_BTF3_COMMD6_PFDN5,35.66543,34.875305,0.5557263,0.03232038
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->15_CD74_CD44_RGS2,106.34768,105.16412,0.43556237,0.016145851
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->19_GLUL_RETNLB_CREB3L1,203.48929,184.1308,7.2938814,0.14422195
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->20_GNG11_FCGRT_RBP1,53.884827,54.86351,-0.6368489,-0.02596788
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->21_NPDC1_CPXM2_KLF2,144.05142,143.26538,0.33834007,0.007893866
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->23_VEGFA_TSC22D3_CEBPB,223.47562,215.43735,2.1275115,0.052849103
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->27_CD37_PPP2R5C_COMMD6,36.742447,41.949547,-2.3809521,-0.19120753
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->30_GZMK_PAICS_OGT,33.091743,39.73239,-3.3245242,-0.26384428
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->32_MVP_STOM_S100A4,75.46736,86.27211,-4.575365,-0.19304138
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->33_VEGFB_APOBEC3C_IGHA1,42.35663,46.563133,-2.2731016,-0.13660042
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->37_CXCL8_MBNL1_CCL21,41.9408,47.057793,-2.389695,-0.16607928
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->39_SERF2_HEYL_CD47,86.12836,81.68818,2.3793907,0.07636106
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->41_TPM4_IGHA1_TYMP,65.74928,75.501495,-4.5735164,-0.19953008
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->42_PLOD2_MMP12_DNAAF1,81.61932,84.20969,-1.0976905,-0.045075465
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->46_CXCL1_STAB1_PREX1,34.41705,39.029068,-2.4905086,-0.18142563
cosmx_wt_110,GSE1,4_NUSAP1_CKAP2_CDC25B<->48_EDF1_GGT5_IGHG1,69.23639,86.285645,-7.6131926,-0.31759012
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->10_ENTPD5_MGLL_PLAC8,284.3048,338.65472,-6.1472983,-0.25237665
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->14_BTF3_COMMD6_PFDN5,39.256096,38.6252,0.37789243,0.023374338
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->15_CD74_CD44_RGS2,108.77645,98.77243,2.9712062,0.13918597
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->19_GLUL_RETNLB_CREB3L1,160.2189,164.47127,-0.824814,-0.03779122
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->20_GNG11_FCGRT_RBP1,56.866837,55.667503,0.5890723,0.030752158
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->21_NPDC1_CPXM2_KLF2,152.11896,140.97098,2.9277885,0.10980181
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->23_VEGFA_TSC22D3_CEBPB,202.45439,197.70018,0.9746147,0.034282796
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->27_CD37_PPP2R5C_COMMD6,41.810402,40.543003,0.46986717,0.044408962
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->30_GZMK_PAICS_OGT,40.45231,41.765015,-0.46629217,-0.04607294
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->32_MVP_STOM_S100A4,95.98059,91.763145,1.2678266,0.06482778
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->33_VEGFB_APOBEC3C_IGHA1,59.989937,53.15966,2.472366,0.17438857
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->37_CXCL8_MBNL1_CCL21,49.151093,47.246902,0.669358,0.05700378
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->39_SERF2_HEYL_CD47,74.072235,75.35527,-0.48983607,-0.024775548
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->41_TPM4_IGHA1_TYMP,113.24951,90.02991,5.7414994,0.33102858
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->42_PLOD2_MMP12_DNAAF1,99.64272,91.689316,2.5778694,0.1200108
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->46_CXCL1_STAB1_PREX1,37.338528,40.048767,-1.1960231,-0.10109283
cosmx_wt_110,GSE1,6_ITGB1_COL18A1_CRIP1<->48_EDF1_GGT5_IGHG1,96.90718,94.81937,0.6094215,0.03142189
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->14_BTF3_COMMD6_PFDN5,108.26162,95.653015,2.3273504,0.17863947
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->15_CD74_CD44_RGS2,246.34064,250.88011,-0.8104612,-0.026343444
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->19_GLUL_RETNLB_CREB3L1,486.36124,453.83063,4.6066046,0.09987428
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->20_GNG11_FCGRT_RBP1,127.54994,132.89758,-1.2952062,-0.0592526
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->21_NPDC1_CPXM2_KLF2,317.08405,337.72473,-3.5948768,-0.09098252
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->23_VEGFA_TSC22D3_CEBPB,526.5517,516.68146,1.0227416,0.02730011
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->27_CD37_PPP2R5C_COMMD6,92.16809,104.09246,-2.456182,-0.17552628
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->30_GZMK_PAICS_OGT,66.019424,98.31016,-8.335475,-0.57444996
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->32_MVP_STOM_S100A4,172.66519,213.1516,-7.0391474,-0.30390257
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->33_VEGFB_APOBEC3C_IGHA1,99.63818,120.18936,-5.9626775,-0.27053857
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->37_CXCL8_MBNL1_CCL21,102.58568,111.63382,-2.8276362,-0.121944785
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->39_SERF2_HEYL_CD47,221.94543,204.11156,4.2190747,0.12084709
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->41_TPM4_IGHA1_TYMP,183.06999,207.25487,-2.809579,-0.17901064
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->42_PLOD2_MMP12_DNAAF1,191.25502,215.51268,-5.3996525,-0.17227517
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->46_CXCL1_STAB1_PREX1,73.25844,97.32832,-6.5375004,-0.40986472
cosmx_wt_110,GSE1,10_ENTPD5_MGLL_PLAC8<->48_EDF1_GGT5_IGHG1,192.87604,218.93214,-4.061495,-0.18280992
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->15_CD74_CD44_RGS2,24.136635,26.102016,-1.3688613,-0.11293672
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->19_GLUL_RETNLB_CREB3L1,41.012012,43.343765,-1.2807364,-0.07977792
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->20_GNG11_FCGRT_RBP1,12.587074,14.108129,-1.9487996,-0.16458361
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->21_NPDC1_CPXM2_KLF2,34.474052,35.7192,-0.96112627,-0.05118891
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->23_VEGFA_TSC22D3_CEBPB,49.46389,51.8264,-0.90384394,-0.067311525
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->27_CD37_PPP2R5C_COMMD6,12.935118,11.181882,1.4358814,0.21013013
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->30_GZMK_PAICS_OGT,8.396067,11.160234,-2.1177554,-0.41058177
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->32_MVP_STOM_S100A4,20.27034,25.08509,-3.6763608,-0.30745983
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->33_VEGFB_APOBEC3C_IGHA1,12.9979,13.2682295,-0.23057328,-0.029697293
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->37_CXCL8_MBNL1_CCL21,9.155532,10.970423,-1.9608073,-0.2609035
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->39_SERF2_HEYL_CD47,19.939568,19.564508,0.32627344,0.027395288
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->41_TPM4_IGHA1_TYMP,19.193314,23.578102,-2.667905,-0.29684383
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->42_PLOD2_MMP12_DNAAF1,24.353298,25.825512,-0.90619767,-0.08467978
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->46_CXCL1_STAB1_PREX1,9.853558,10.212959,-0.38208887,-0.051684372
cosmx_wt_110,GSE1,14_BTF3_COMMD6_PFDN5<->48_EDF1_GGT5_IGHG1,22.971197,25.50071,-1.6323807,-0.15071136
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->19_GLUL_RETNLB_CREB3L1,125.00058,120.14371,1.7040081,0.057173718
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->20_GNG11_FCGRT_RBP1,38.27913,37.49233,0.6390596,0.029962523
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->21_NPDC1_CPXM2_KLF2,108.581436,97.96325,6.2928047,0.14846495
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->23_VEGFA_TSC22D3_CEBPB,150.93872,142.0945,3.2292347,0.087112196
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->27_CD37_PPP2R5C_COMMD6,30.000103,27.978403,1.545378,0.100653835
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->30_GZMK_PAICS_OGT,25.005272,27.852825,-2.1320682,-0.15559143
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->32_MVP_STOM_S100A4,58.284393,60.4529,-0.94033,-0.052701946
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->33_VEGFB_APOBEC3C_IGHA1,34.517586,33.72899,0.49335057,0.033342507
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->37_CXCL8_MBNL1_CCL21,32.376568,31.799454,0.29845726,0.025948057
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->39_SERF2_HEYL_CD47,50.89527,53.44078,-1.4943217,-0.07040946
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->41_TPM4_IGHA1_TYMP,62.61388,61.028748,0.5341704,0.03699355
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->42_PLOD2_MMP12_DNAAF1,67.47102,61.911186,2.842402,0.12406797
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->46_CXCL1_STAB1_PREX1,26.583643,27.313265,-0.41384745,-0.039062917
cosmx_wt_110,GSE1,15_CD74_CD44_RGS2<->48_EDF1_GGT5_IGHG1,56.60699,62.97742,-2.6829715,-0.15385447
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->20_GNG11_FCGRT_RBP1,66.43107,62.701572,2.2758868,0.08335645
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->21_NPDC1_CPXM2_KLF2,179.62408,165.13446,4.1223173,0.12133953
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->23_VEGFA_TSC22D3_CEBPB,264.42944,247.28691,3.6515615,0.09669698
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->27_CD37_PPP2R5C_COMMD6,43.909718,45.785446,-0.8845889,-0.060348783
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->30_GZMK_PAICS_OGT,36.54459,48.05179,-5.530968,-0.39493233
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->32_MVP_STOM_S100A4,91.7397,101.59241,-3.495602,-0.14717449
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->33_VEGFB_APOBEC3C_IGHA1,58.02305,58.274807,-0.102522455,-0.0062462394
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->37_CXCL8_MBNL1_CCL21,52.790382,53.13916,-0.14382863,-0.009500318
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->39_SERF2_HEYL_CD47,103.430504,92.83862,4.301101,0.15586466
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->41_TPM4_IGHA1_TYMP,89.1678,98.610435,-2.2453456,-0.1452175
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->42_PLOD2_MMP12_DNAAF1,98.49964,102.85408,-1.8746885,-0.062408686
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->46_CXCL1_STAB1_PREX1,37.952324,46.998142,-4.690563,-0.30841544
cosmx_wt_110,GSE1,19_GLUL_RETNLB_CREB3L1<->48_EDF1_GGT5_IGHG1,95.686584,106.26287,-3.7196095,-0.15124899
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->21_NPDC1_CPXM2_KLF2,54.885666,52.96783,1.1024791,0.05131301
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->23_VEGFA_TSC22D3_CEBPB,80.10075,76.4304,1.8220965,0.06766938
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->27_CD37_PPP2R5C_COMMD6,15.92715,16.242832,-0.30546597,-0.028315073
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->30_GZMK_PAICS_OGT,13.928879,16.635706,-2.5999925,-0.256204
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->32_MVP_STOM_S100A4,35.193054,35.170284,0.01585388,0.0009337356
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->33_VEGFB_APOBEC3C_IGHA1,20.673588,19.715492,1.2856206,0.06845898
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->37_CXCL8_MBNL1_CCL21,18.105053,17.693287,0.54843354,0.033190243
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->39_SERF2_HEYL_CD47,30.56085,29.599209,0.8792536,0.046125997
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->41_TPM4_IGHA1_TYMP,35.141865,33.35759,0.98232895,0.075175695
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->42_PLOD2_MMP12_DNAAF1,34.358406,34.390884,-0.02508547,-0.0013630902
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->46_CXCL1_STAB1_PREX1,12.925704,15.557263,-2.2869954,-0.26734543
cosmx_wt_110,GSE1,20_GNG11_FCGRT_RBP1<->48_EDF1_GGT5_IGHG1,34.974655,35.75576,-0.56512964,-0.031865854
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->23_VEGFA_TSC22D3_CEBPB,201.16635,196.2276,1.4189389,0.03586111
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->27_CD37_PPP2R5C_COMMD6,43.79522,38.525608,2.7435915,0.18495569
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->30_GZMK_PAICS_OGT,41.15754,41.270092,-0.06243235,-0.003939908
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->32_MVP_STOM_S100A4,88.814835,86.00453,1.0419981,0.04638799
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->33_VEGFB_APOBEC3C_IGHA1,49.612007,49.647655,-0.018884046,-0.0010362236
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->37_CXCL8_MBNL1_CCL21,44.480137,44.49242,-0.006006782,-0.00039836683
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->39_SERF2_HEYL_CD47,74.87038,74.490875,0.15532215,0.007331363
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->41_TPM4_IGHA1_TYMP,82.65416,85.2288,-0.8717358,-0.044253528
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->42_PLOD2_MMP12_DNAAF1,88.39154,86.402435,1.142288,0.032836407
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->46_CXCL1_STAB1_PREX1,37.306656,38.52431,-0.66992694,-0.046336114
cosmx_wt_110,GSE1,21_NPDC1_CPXM2_KLF2<->48_EDF1_GGT5_IGHG1,89.53181,89.13856,0.16861166,0.0063507357
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->27_CD37_PPP2R5C_COMMD6,56.758236,54.546528,0.96789664,0.057342313
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->30_GZMK_PAICS_OGT,49.683243,58.023067,-3.867703,-0.22386721
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->32_MVP_STOM_S100A4,112.35585,123.81529,-3.7949104,-0.14011426
